"","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked"
"1",0,3,"male",22,1,0,7.25,"S"
"2",0,3,"male",35,0,0,8.05,"S"
"3",0,1,"male",54,0,0,51.8625,"S"
"4",1,2,"male",NA,0,0,13,"S"
"5",0,3,"male",NA,0,0,7.8958,"S"
"6",0,3,"male",22,0,0,7.2292,"C"
"7",0,3,"female",16,5,2,46.9,"S"
"8",1,3,"male",32,0,0,56.4958,"S"
"9",0,3,"male",NA,0,0,8.05,"S"
"10",0,3,"male",22,0,0,9,"S"
"11",1,3,"female",NA,0,0,7.7875,"Q"
"12",1,2,"female",17,0,0,10.5,"S"
"13",0,3,"male",16,1,3,34.375,"S"
"14",0,3,"male",NA,0,0,8.05,"S"
"15",0,1,"male",71,0,0,34.6542,"C"
"16",1,2,"female",34,0,1,23,"S"
"17",0,3,"male",NA,0,0,7.8958,"S"
"18",0,1,"male",21,0,1,77.2875,"S"
"19",0,3,"male",33,0,0,8.6542,"S"
"20",1,3,"male",NA,0,0,7.775,"S"
"21",1,3,"female",NA,1,0,24.15,"Q"
"22",0,3,"male",70.5,0,0,7.75,"Q"
"23",0,2,"male",29,1,0,21,"S"
"24",0,3,"female",2,4,2,31.275,"S"
"25",0,2,"male",32.5,1,0,30.0708,"C"
"26",0,3,"male",33,0,0,7.8958,"C"
"27",1,2,"female",29,1,0,26,"S"
"28",1,1,"female",19,0,2,26.2833,"S"
"29",0,1,"male",24,0,0,79.2,"C"
"30",0,3,"male",19,0,0,6.75,"Q"
"31",1,3,"male",27,0,0,7.7958,"S"
"32",0,3,"male",55.5,0,0,8.05,"S"
"33",0,3,"male",26,0,0,7.775,"S"
"34",0,3,"female",NA,8,2,69.55,"S"
"35",0,2,"male",NA,0,0,15.05,"C"
"36",0,1,"male",NA,0,0,50,"S"
"37",1,1,"male",45,0,0,26.55,"S"
"38",0,3,"male",NA,8,2,69.55,"S"
"39",0,3,"male",32,1,0,15.85,"S"
"40",1,3,"female",16,0,0,7.75,"Q"
"41",1,1,"male",40,0,0,31,"C"
"42",0,2,"male",30,0,0,13,"S"
"43",0,2,"male",30,0,0,10.5,"S"
"44",1,3,"male",16,0,0,8.05,"S"
"45",0,2,"male",18,0,0,13,"S"
"46",0,3,"female",NA,3,1,25.4667,"S"
"47",0,2,"male",24,0,0,10.5,"S"
"48",0,2,"male",19,0,0,10.5,"S"
"49",0,3,"female",NA,1,0,14.4542,"C"
"50",1,3,"female",NA,1,0,15.5,"Q"
"51",0,3,"male",22,0,0,7.125,"S"
"52",1,3,"female",29,0,2,15.2458,"C"
"53",1,1,"female",30,0,0,86.5,"S"
"54",0,3,"male",NA,0,0,7.75,"Q"
"55",0,3,"female",NA,0,0,7.75,"Q"
"56",1,3,"female",NA,0,0,7.75,"Q"
"57",0,3,"male",16,0,0,9.5,"S"
"58",0,3,"male",22,0,0,7.8958,"S"
"59",0,3,"female",24,0,0,8.85,"S"
"60",0,3,"male",24,0,0,7.8958,"S"
"61",1,1,"female",36,0,0,135.6333,"C"
"62",1,1,"female",NA,1,0,133.65,"S"
"63",0,1,"male",29,1,0,66.6,"S"
"64",1,1,"female",41,0,0,134.5,"C"
"65",1,2,"female",40,0,0,13,"S"
"66",0,1,"male",NA,0,0,35,"S"
"67",0,3,"male",15,1,1,7.2292,"C"
"68",0,3,"male",NA,0,0,7.225,"C"
"69",1,1,"female",22,0,1,55,"S"
"70",1,3,"female",NA,0,0,7.8792,"Q"
"71",0,3,"male",35,0,0,7.05,"S"
"72",1,3,"female",NA,0,0,7.2292,"C"
"73",0,3,"female",3,3,1,21.075,"S"
"74",0,1,"male",27,0,2,211.5,"C"
"75",0,3,"male",20,0,0,4.0125,"C"
"76",0,2,"male",23,0,0,10.5,"S"
"77",0,2,"male",34,1,0,21,"S"
"78",0,3,"female",NA,3,1,25.4667,"S"
"79",0,3,"male",NA,0,0,6.8583,"Q"
"80",1,1,"female",33,1,0,90,"Q"
"81",0,2,"male",30,0,0,13,"S"
"82",0,3,"male",29,0,0,7.875,"S"
"83",0,3,"male",18,1,1,20.2125,"S"
"84",0,3,"male",NA,0,0,7.25,"S"
"85",1,2,"female",28,0,0,13,"S"
"86",0,1,"male",65,0,0,26.55,"S"
"87",1,2,"female",50,0,0,10.5,"S"
"88",0,3,"male",NA,0,0,8.05,"S"
"89",1,2,"female",33,1,2,27.75,"S"
"90",0,2,"male",34,1,0,21,"S"
"91",0,3,"male",22,0,0,7.5208,"S"
"92",0,2,"male",NA,0,0,0,"S"
"93",1,3,"female",63,0,0,9.5875,"S"
"94",1,1,"male",25,1,0,91.0792,"C"
"95",1,3,"male",9,1,1,15.9,"S"
"96",0,3,"male",NA,1,0,19.9667,"S"
"97",0,3,"male",21,0,0,7.25,"S"
"98",0,1,"female",25,1,2,151.55,"S"
"99",1,2,"female",33,0,2,26,"S"
"100",0,3,"male",24,0,0,7.4958,"S"
"101",0,3,"male",NA,0,0,24.15,"Q"
"102",1,2,"female",7,0,2,26.25,"S"
"103",1,1,"female",22,0,2,49.5,"C"
"104",0,2,"male",27,0,0,26,"S"
"105",1,3,"male",22,0,0,7.225,"C"
